idx	reference	prediction
2362	ví dụ như là lãi ngân hàng nhà nước độc phép cho anh	tự do lại nhân anh đã cập cho anh
2363	thì anh còn có cơ hội để anh trả nợ chứ bây giờ lỡ bỏ	anh còn có cơ hội để anh trả nợ chứ bây giờ bỏ
2364	không cái lãi cho phép mà cái lãi	không cái lãi lãip cái lãi lãi
2365	cái lãi cho phép là cái lãi hai mươi phần trăm trên năm ế	cái lãi hai mươi phần trăm năm á
2366	thế thì bây giờ mà	thì bây giờ hoàn
2367	mình lãi cao quá như vậy thì anh làm anh không	lái quá như vậy để anh làm anh không
2368	được nó cao như vậy thì anh làm đúng là không có không có không có không có cơ hội để mà trả hết nợ cho ngân hàng là vì không có phải anh nợ bên em đâu	nó cao như vậy thì anh làm đúng không có không có hội để mà trả hết nợ cho ngân hàng đêu có phải anh nợ bên em đâu
2369	anh nợ bên anh là hai ba bên	anh nợ hai ba bên
2370	ba bên	ba đêm
2371	ba bên mà bây giờ thì	là bây giờ thì
2372	anh mà trả như vậy thì khác thì bây giờ	anh mà trao như vậy người khác cái
2373	anh trả như vậy thì khác bây giờ anh trả hai mươi tư triệu cộng với lại trả anh em bảo anh là chín mươi triệu và hai mươi tư triệu mà cộng với lại à	trả cho người khác thì bây giờ anh trả hai mươi tư triệu cộng với lại trả em bảo anh là chín mươi triệu hai mươi tư triệu mà cộng với lại
2374	cộng với lại à cái khoản kia là là là tám mươi triệu	với lại cái khoản kia là sáng lại chợ
2375	bao nhiêu ấy nhở	là nhiều
2376	tổng của anh bây giờ là còn một trăm bảy mươi triệu đúng không	tổng của anh bây giờ là còn một trăm bảy mươi triệu đúng không
2377	hơn hơn một trăm bảy mươi triệu mà anh trả chín mươi triệu thì còn hơn tám mươi triệu là khác nào anh trả hai mươi tư triệu tín tín thấp còn anh trả còn số còn lại anh trả là một thẻ	hơn một hơn một trăm bảy mươi triệu mà anh trả chín mươi triệu rồi tám mươi triệu nó cắc nào anh trả hai ba tư triệu tới triệu cấp còn anh trả còn số còn lại trả là có thẻ
2378	nghe thế thì thì thì thì thì	như thế thì
2379	làm làm như vậy thì nữa sản xuất kinh doanh được đâu làm như vậy thì anh lại còn còn còn còn còn thiệt hại hơn ấy chứ	làm như vậy thì đâu có phải vi o như vậy thì anh là toàn
2380	thì là cái cái lãi	là cái lãi
2381	đúng không	ngon
2382	không anh anh đang muốn trao đổi với em thôi	không anh đang mới trả lời với em thôi
2383	thế thì à	thì
2384	số này là cái số cơ quan à	số này là số cơ quan hả
2385	ừ	
2386	với lại à em	
2387	em em em em trao đổi với mấy cái bạn mà mà hay gọi thì à	với mấy cái bạn mà ai gọi
2388	có gì thì em cứ thế em gọi sang	nửa tháng mười chín mươi bảy tám
2389	cá nhân làm việc cho dễ	em làm việc đã
2390	còn	
2391	có những bạn kia gọi sang thì	gọi ra
2392	anh thường thường	thường
2393	ừ	
2394	thường thường là anh sẽ không đi	từ anh đã không
2395	thứ hai nữa nà	là
2396	ừ anh nói này thứ này nữa công việc có những vấn đề gì ấy thì em có thể mêu mêu sang cũng được	
2397	tại vì là	
2398	anh cũng trước nay anh thì ít ít chếch meo lắm nhưng mà đợt này là anh thấy thì bên em hay hay y meo cho anh cho nên anh cũng để ý meo	còn kết mà anh cao lắm mà lần này anh thấy là anh
2399	nhưng trước kia thì anh có thể năm ba tháng hoặc nửa năm anh không	năm ba tháng nửa năm
2400	đó	đó
2401	ừ	
2402	ừ	
2403	ai đấy	đấy
2404	ai đó	alo
2405	dạ không ạ	dạ không ạ
2406	lộn số	lộn số
2407	không	không
2408	ai đúng rồi anh	đúng rồi
2409	quen nha	ba mươi ngàn
2410	a lô	bắt đầu
2411	anh bên nào	anh bên nào
2412	em lên trả lời bên anh rồi mà sao cứ gọi hoài người ta	em trả lời bên anh rồi mà sao cứ gọi ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
2413	bây giờ cái cái anh anh tú á	bây giờ cái anh tú á
2414	chứ của ảnh thì anh cứ tới nhà ảnh anh nó cứ tới nhà ảnh anh giải quyết cho nhanh	ảnh thì anh cứ tới nhà ảnh nói tới nhà anh giải quyết đi nha
2415	còn bây giờ mình hông liên hệ gì được hết á	còn bây giờ mình không liên hệ gì được hết á
2416	lâu rồi anh có có	lâu rồi anh có
2417	lâu rồi không liên hệ được nhưng mà có lần thì anh nói có ngân hàng có đòi nợ vay cái gì tới nhà anh xử lý	lâu rồi không liên hệ được nhưng mà có lần thì anh nói có ngân có đò đòi cái gì tới nhà anh lý nha
2418	gặp người nhà á	gặp người nhà á
2419	gặp người nhà	gặp người nhà
2420	ủa nhà ảnh ở đó mà sao không gặp	nhà anh ở đó rồi sao không gặp
2421	anh đã tới nhà rồi anh còn xử lý không được nữa gọi qua đây sao được	anh đã tới nhà rồi anh còn xử lý không được nó gọi qua đây thôi được
2422	mình hông có cái gì của anh tú hết á tại vì cái lúc mà bên anh cho vay á bên anh đâu có gọi cho mình đâu để để cái chuyện đó à	mình không có mà cái gì của anh tú hết á tại vì cái lúc mà bên anh cho va á bên anh đâu có gọi cho mình đâu mà để cái chuyện đó à
2423	có đảm bảo về thông tin hay cái gì cho anh tú đâu	có đảm bảo là thông tin cái gì tên tú đâu
2424	bây giờ anh anh tú á	bây giờ anh tú à
2425	sao biết được anh	sao biết được anh
2426	cái đó đâu biết được nói chuyện cá nhân mà mình đâu phải là người nhà của anh tú đâu	cái đó không biết được nói chuyện cá nhân mình đâu phải là người nhà của anh tú đâu
2427	mình với anh tú hông có quan hệ gì hết từ	hình như tôi không có quan bậy gì đó ừ
2428	rồi em ha	rồi em ta
2429	nào anh tú có liên hệ gì mình nhắn giùm nha còn cái đó mình không có hứa trước	tú có điện thoại thì mình nhắn còn cái đó mình không có đối chiếuy trước
2430	tại vì cái mình cũng không có gì để liên hệ với anh tú hết đó ừ	thì mình không có gì để liên hệ với tú đó ừ
2431	rồi ha đừng gọi nữa phiền lắm	là đừng gọi nữa
2432	vâng ạ	ngân ạ
2433	có việc gì em	có việc gì em
2434	vẫn dùng số đấy à	vẫn dùng số đấy à
2435	không chị mình không không gọi số nào	không chị không nọ trước ấy
2436	chị không biết đâu	em không biết ạ
2437	cái đợt này đang thất nghiệp rồi sao em ạ	đợt này đang thất nghiệp hay sao em ạ
2438	không	không
2439	ừ	ờ
2440	nợ xấu à em	nợ xấu à
2441	à thế à	đây ạ
2442	lô	tồn
2443	anh lộn số rồi ạ	lộn lộn à
2444	lô	
2445	ừ	
2446	không nó bỏ số này rồi thì làm sao thì em mua lại số này rồi anh ạ	nó bỏ số này rồi sao em mua lại số này rồi anh ạ
2447	em cũng thấy nhiều người gọi vào đây ấy nhưng mà	em cũng thấy nhiều người gọi vào đây mà
2448	không phải đâu anh ạ	không phải đâu anh ạ
2449	vâng vâng anh	
2450	không nhưng mình	công nhưng mà
2451	vâng người ta cũng gọi cho em nhiều lắm em đã bảo không phải rồi nhưng mà	người ta cũng gọi cho em nhiều lắm em đã bảo không phải rồi nhưng mà
2452	ngày nào cũng gọi ấy làm phiền người khác quá anh ạ	ngày nào cũng gọi làm phiền người khác ạ
2453	mua từ trước tết rồi anh ạ	mua từ trước tết rồi anh ạ
2454	em rồi	rồi
2455	em rồi anh ạ	năm rồi anh ạ
2456	vâng	
2457	này thì em biết làm sao được	thì em biết là sao được
2458	tên là toàn anh ơi	là toàn anh ơi
2459	à	
2460	thái nguyên anh	anh nguyên anh ạ
2461	vầng mà thôi bên anh đừng gọi nữa làm phiền em quá anh ạ	mà thôi anh đừng gọi làm phiền em quá anh ạ
2462	vầng	vầng
2463	a lô	lô
2464	lời nhắn của quý khách đã được chuyển đổi và gửi dưới dạng tin nhắn đến thuê bao nhận cảm ơn quý khách đã sử dụng dịch vụ của mô bai phôn	lời nhắn của quý khách đã được chuyển đổi và gửi giấy tin nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn nhắn đến thuê bao nhận cảm ơn quý khách đã sử dụng dịch vụ của mo mo mo mô ba ⁇ 
2465	à đúng rồi em	ờ đúng rồi em
2466	bữa giờ nó nói ơ bên ngân hàng là	mỗi lần nó nói bên ngân là
2467	có liên hệ được với nó nữa mà	có liên hệ được với nó nữa mà
2468	đúng rồi em	đúng không
2469	có em	
2470	lâu nay nó đóng a nó vẫn sử dụng số đó rồi giờ bên ngân hàng của em điện anh	lâu nay của nó rồi bây giờ nó khác của em tre
2471	anh đợt trước anh đã cung cấp cho bên em	anh đợt anh đã cung cấp cho bên em
2472	số	có được
2473	đợt trước anh cũng đã cung cấp cho bên em là cái số điện thoại có đuôi bảy tám cái số việt theo đó	lần trước anh cũng đã cung cấp cho bên em là cái số điện thoại có đu bảy tám á số việt theo đó
2474	mà liên lạc nó cũng không được em à	mà liên lạc không được đâu
2475	anh cũng không rõ nữa à anh đang làm trong miền nam đó à nó cũng nợ	anh cũng không rõ đâu anh đang làm trong việt theo nó không no
2476	ờ	
2477	ờ rồi	rồi
2478	a lô	alo
2479	a lô	lô
2480	của bà nội mày á	của bà nội mày á
2481	à đúng em	đúng em
2482	ừ bạn học cũ lâu rồi không có gặp được	bạn học cũ lâu rồi không gặp được
2483	anh không liên lạc được qua số điện thoại đó	anh không liên lạc được qua số điện thoại đó
2484	anh không biết nha	anh không biết em
2485	anh không biết	không biết
2486	rồi ô kê em	ô kêm
2487	a lô	alo
2488	a lô	
2489	vâng ạ	dạ
2490	ờ	
2491	ờ em cũng không biết đâu	em cũng không biết
2492	da lô	za
2493	vâng	vâng
2494	vâng ạ	vầng
2495	hình như là có	hình như là có
2496	nhưng mà nhưng mà	nhưng mà nhưng mà
2497	vâng	
2498	vâng	ngon
2499	vâng	
2500	dạo này	này
2501	hơi nhiều vấn đề	hơi vấn đề
2502	thì cũng à bệnh tật tim các thứ ạ	thì cũng bệnh tật để căn cờ
2503	bà em	lại
2504	nhưng mà	nhưng mà
2505	nói chung là	nói chung là
2506	nhưng bây giờ mẹ em đang à nợ bao nhiêu	mẹ em đang nợ bao nhiêu
2507	có gì em	có gì em
2508	nói mẹ	rồi
2509	thì cũng cùng mẹ em thôi nhưng mà	thì cũng cùng nàng thôi nhưng mà
2510	có kém đi	kéo đi
2511	hình như không	hình như không
2512	tám mươi	mượ mượ
2513	cái này	cái này
2514	em cũng không biết được	em không phải được
2515	vâng	
2516	vâng	
2517	vâng vâng vâng	làm
2518	vâng vâng	
2519	chào anh	rồi
2520	nô	nô
2521	vâng ạ	
2522	vâng	ngược
2523	ừ	
2524	ừ	
2525	tại nhà em gặp nhiều chuyện ấy	nhà em đọc trễn
2526	dạ	
2527	đồng nghiệp	nhiều
2528	nhà em cũng gặp nhiều chuyện lắm nên là	
2529	cũng hơi chậm trễ lần này em đang cố gắng là lần này đóng	chậm trễ lần này em đang cố gắng
2530	rồi em biết mà	
2531	ừ thì vẫn cứ đang ấy mà	
2532	tháng này	
2533	tài sản	
2534	xe máy	nói
2535	phát sinh lãi cao để trả góp để	cao gì trả góp
2536	sau gỗc cũng đóng dần thôi	gốc đóng đóng đóng đóng
2537	cũng đang đang đang cố gắng mà	đang cố gắng mà
2538	nói thẳng là bây giờ mà yêu cầu tất toán thì là cũng chẳng biết làm gì	nói thẳng là bây giờ mà yêu cầu tất toán thì đúng không biết
2539	có	
2540	lấy ở nguồn ở đâu quyết toán	là do anh chả nước tài
2541	cố gắng để	cố gắng để
2542	lãi phạt để giảm bớt đi anh ơi	
2543	từ giờ đến cuối	
2544	có chỉ tầm khoảng chục triệu	
2545	nhấn míc mà để ngay míc luôn mà	gần nhất mà anh mới em ạ
2546	để nguyên míc mà	hạnh nguyên mét mà
2547	không	
2548	tại vì năm ơ cái năm ơ	đã làm
2549	năm ngoái thì chồng vỡ vợ nhiều quá nhà anh nghiệp cũng vay nợ nhiều nơi	năm ngo vỡ gọi nhiều quá là bây giờ anh nợ
2550	anh em bạn bè cũng đã vay hết rồi xong bây giờ nó cũng khó	anh em bạn bè của nó bay hết rồi không khó
2551	tháng này thì à	tháng này thì
2552	trong trường nơi mình mới chuyển công tác về đây thì cũng	lấy chồng có người đây thì cũng
2553	không vay mượn gì cả mình mới về nên là không	luận mới mà
2554	mượn	đoàn
2555	này tại vì mình cũng mới chuyển công tác về trường ấy thành ra là cũng không muốn hỏi	tại vì cũng mới chuyển công tác bình thường á thành ra cũng không muốn hỏi
2556	bạn bè đồng nghiệp vay mượn nó	bạn bè là anh
2557	nhưng ngày trước ở trường trường	ngày trước là chồng
2558	ngày trước ở trường cũ thì ờ dễ hơn chị em mình	chắc là chồng cũ thì sẽ
2559	hỏi vay mượn nhau thì giúp nhau	hỏi va nhau thì không em
2560	chồng cũ nhưng bây giờ lại chuyển	châu cỗi chuyển
2561	chuyển đi lại cũng không	chuẩn bị cũng không
2562	cái chuyển đi công tác đi rồi lại không muốn phiền lại thành ra là	chuyển đi công tác đi rồi lại không có tiền lại thành ra là
2563	thôi để để mình thu xếp xong cố gắng	cố gắng
2564	ừ	
2565	ừ	
2566	thế nà mình chọn	mình trả
2567	chỉ nà muốn	năm mươi
2568	bây giờ cho mình đóng những cái nãi	bây giờ cho mình đóng những cái lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lãi lã
2569	mà đang quá hạn trước thôi thì còn thu xếp nhưng nếu mà bây giờ	mà đang quá hạn trước thôi thì còn thu xếp bây giờ
2570	nhưng bây giờ để mà thu xếp	bây giờ để mà thu xếp
2571	tám mấy triệu một lúc thì chắc chắn là cái	mấy triệu nó
2572	nói thật không có không thật sự là không có khả năng ấy	không có không thật sự là không có khả năng
2573	ừ	
2574	nên mình như thế	
2575	thì thì mình đang nói là cho mình chi trả những cái	thì mình đang nói là cho mình chi trả những cái
2576	cái cái phần	
2577	không sao chứ bây giờ chị cũng chỉ biết thế chứ biết làm thế nào được nữa	bây giờ mình có chuyển như thế thì nó làm thế nào được
2578	thực ra mình	thực ngàn
2579	mình nói như thế này nếu mà bây giờ kể cả bạn cho mình một từ ngày giờ là sáng mai hay là đến ga cả một tuần nữa thì mình cũng không thể tự nhiên mà đi đẻ được ra hay là đi vay mượn được cả một	mình nói như thế này nếu mà bây giờ kể cả mạng cho mình từ ngày giờ sáng mai hay là đến khoảng một tuần nữa thì mình cũng không thể tự nhiên mà cứ đẻ được ra hay là đi vai mượn mượn mượn mượn mượn mượn mượn mượn mượn mượn mượn mượn mượ
2580	trăm triệu hay là tám mấy triệu cả mình nói thật là như thế	trăm triệu là tám mấy triệu khoản nói thật là như thế
2581	vì nếu mà đã khả năng mà đã vay mượn được như thế thì mình đã vay mượn đã ấy luôn rồi	vì nếu mà đã khả năng mà đã va mượ là như thế thì mình có va đã ấy luôn rồi
2582	không để đến tính mức độ như thế này	thông cảm ơn mẹ em thế này
2583	bởi vì thực ra bạn cũng biết là khi mà cái con người ta khi mà người ta đã rơi vào những cái cách	con người ta si người ta rơi vào người ta
2584	cái cái cái thực sự là nó nó	cái thực sự
2585	lô	lô
2586	hông hông phải em ơi chị nói rồi phải	không phải em ơi phải
2587	hông	
2588	a lô	alo
2589	a lô	alo
2590	không	tồn
2591	a lô	alo
2592	đúng rồi em trai	đúng rồi em trai
2593	ờ	
2594	tôi bị thất nghiệp à thất nghiệp tôi mới làm được nay được đâu đúng tháng	tôi về họp đi tôi mới làm được đâu đúng một tháng
2595	vừa mới nói á là cái số tiền đó là để tôi đo đóng góp là trả từ từ chứ giờ trả một cục là không có khả năng	tôi nói á là cái số tiền á là để tôi ra đóng gópóp là trả từ chứ giờ trả một cục là không có khả năng
2596	không nghe thấy trả lời gì hết	không nghe thấy trả lời gì hết
2597	tôi hổng biết	không biết
2598	cái này	là
2599	có nghĩa là tôi cũng mượn rồi không ai cho hết	có nghĩa là tôi cũng mưng không ai cho hết
2600	anh hiểu hông	hiểu không
2601	hồi cô cũng có đi	thôi cô không qua đi
2602	dai à cũng hông có chỗ nào có hết á hông có dai được	dai không có nào có không có vai
2603	bây giờ tôi chỉ làm mỗi lần từ tôi trả lại thôi	bây giờ tôi chỉ làm mỗi lần từ để trả thôi
2604	thì tôi cũng biết là tôi dính vô cái nợ kho nợ xấu	thì tôi cũng biết là tôi dí nợ kho nợ xấu
2605	tôi cũng đã trình bày hết rồi bây giờ tôi đã nói rồi bây giờ mỗi tháng tôi làm	hông tôi cũng đã trình bày hết rồi bây giờ tôi đã nói là bây giờ mỗi tháng tôi làm
2606	thì tôi sẽ chi giam a hai ba triệu tôi trả cho bên đó	tôi sẽ mà hai ba triệu tôi trả cho bên đó
2607	chứ tôi giờ không còn đủ khả năng	với tôi giờ không còn đủ khả năng
2608	có nghĩa là hiện giờ là không đủ khả năng	có nghĩa là hiện giờ là không đủ khả năng
2609	thì tôi có nghĩa là tôi nói anh đó này trước mắt là	thì có nghĩa là tôi nói anh á là trước mắt là
2610	không phải trước mắt là như vậy nhưng mà khi mà tôi có việc tôi có tiền tôi sẽ trả một lần tôi đâu có muốn để hai ba năm làm gì	không phải trước mắt là như vậy nhưng mà nhưng mà tôi có việc tôi có tiền thì phải trả mà tôi đâu muốn để hai ba năm làm gì
2611	bởi vì bây giờ vô cái thế kẹt nên cũng thông cảm là vô cái thế	bây giờ vô cái thuếcạc anh cũng không trả là vô cái
2612	kinh tế giờ bên xưởng không có giờ tôi phải chạy bây giờ tôi làm	kinh tế sường không bao giờ tôi phải chạy bây giờ đi làm
2613	tôi chạy đầu đường tôi sửa dạo tôi là đi làm dạo chứ tôi cũng không có ờ chỗ làm ổn định nữa	chạy đầu đường nha tôi sửa tôi lại chứ tôi không có chỗ làm ổn định nữa
2614	hiện giờ tôi cũng đang là tư nhân	hiện giờ tôi đang làm tương
2615	bây giờ tôi nói thật sự với anh luôn	bây giờ tôi nói thật sự anh luôn
2616	tôi cũng nói thật sự anh luôn giờ tôi chỉ mình không à	tôi nói thật sự anh luôn cho tôi chứ minh không à
2617	thì đó	đó
2618	rồi	rồi
2619	rồi	rồi
2620	bà cô	bà cô
2621	không này	mai
2622	mi hoặc à à cô gọi cũng hông được nha	
2623	ờ	
2624	cô cũng hông gọi được nha	mà ở ngoài được á
2625	bố mẹ mất hết rồi	bố mẹ mất hết rồi
2626	hông dám nghe	
2627	chị chị có có hỏi thêm vợ con	
2628	mà đi vay thì có xác minh nhà cửa sao hông về nhà xuống đòi	
2629	cả cả nhà ban đầu đông lắm á	cả nhà đang đầu đông lắm á
2630	không	
2631	điều kiện chứ	điều kiện nhá
2632	liên hệ hông được đâu	được luôn
2633	liên hệ hông được đâu	điện nhẹn được á
2634	cô liên hệ hông được nữa rồi	nghiệ không được đâu
2635	hông gặp nữa rồi	có gặp đâu
2636	rồi	
2637	vợ con	
2638	trả nợ để à	đầy nợ đĩ à
2639	mà cô phải gặp thẳng bàn bạc đã chứ	mà cô phải gặp thẳng bàn bạc và
2640	bàn bạc cụ thể đã chứ	bàn cái cụ thể
2641	rồi	rồi
2642	liên hệ được đâu	
2643	a lô	alo
2644	ai đấy	để
2645	vâng có vấn đề gì đấy em	có vấn đề gì vậy em
2646	ai vậy	ai đấy
2647	ừm có vấn đề gì đấy	mình có vấn đề gì đấy
2648	chị nắm rồi nhưng mà	lắm rồi nhưng mà
2649	ờ thời gian này chị vị chưa chưa chưa có điều kiện để thanh toán được cho lên là các ngân hàng cứ chốt đấy chị cho chị để chị thanh chị thu xếp từ từ chị sẽ gửi sau	thời gian này chị vẫn chưa có điều kiện để thanh toán được cho nên là ngân hàng cứ chốt đấy chị cho chị thanh lý thu xếp từ sẽ gửi sau
2650	nhá	
2651	tại vì đợt này chị đang khủng hoảng chị đang	hiện đợt này chị đang ồ  ⁇  chị đang
2652	chị đang khủng hoảng chị đang tài chính chị đang đang đang rất là	chị đang khủ ho chị đang tài chính chị đang cắck nợ
2653	là khó chị đang a	có chị đang
2654	ờ cho nên là chị thanh hóa sau	cho nên là chuyện thanh hóa sau
2655	đang nói túm lại bây giờ là vỡ nợ chưa có bây giờ chị đang bị vỡ nợ đang bị khủng hoảng cho nên là	đang nói tóm lại bây giờ là vỡ nợ chưa có bây giờ chị đang bị vỡ nợ nó mới không ho cho nên là
2656	chị đang thu xếp ổn ờ ờ	chị đang thu xếp ồn
2657	chị có cái gì đâu làm gì có gì bán nhà là bán còn đâu nữa làm gì có cái gì	chị có cái gì đâu làm gì có gì bán nhà bán còn đâu nữa làm gì có tiền
2658	cũng chả chả có hỗ trợ bọn chị	cả có trọ chị
2659	bọn chị đang ly thân có ở gần nhau đâu	bọn chị đang ly thân có ở gần nhau đâu
2660	có	
2661	à có chứ nhà chị cũng đỡ đần chị một ít chị trả	có thì chị cũng đỡ đầu chị mỗi chị trả
2662	bớt a cái	mất ờ cái
2663	linh tinh ở ngoài thì ít vì bây giờ chị đang khó khăn	linh tinh ở ngoài đợt rồi chị đang khó khăn
2664	em ơi chị đang bận ừ	nói chuyện đang bận ừ
2665	em ơi	em ơi
2666	ừ làm cho em chị bây giờ chị đang phải đi làm thuê chị đi ra	làm cho em kiểu là chị đang còn đi làm thuê chị
2667	đi dọn nhà thuê chị đi lau dọn thuê để kiếm vài đồng trang trải hàng ngày em ơi	đi dọ nhà thuê chị mới đang dọn thuêm chật cả hàng ngày em ơi
2668	ừm	
2669	chị đang trang chị cũng chỉ kiếm được mỗi	an xã hội tỉnh mộc mỏ mũi
2670	tháng chị được mỗi ngày được vài trăm đủ chi tiêu linh tinh thôi em ơi	khá chị là cũng mỗi ngày được vài đồ chi tiêu thôi em ơi
2671	ừ	
2672	em ơi chị đang bận tí xong có gì	em chị đang bận tí không có gì
2673	chị cũng đang đòi	kiểu đang đòi
2674	chị đâm chị đang bận một chút nhé hai ơi chị	chị đang chị đang bậm này đang
2675	chị biết rồi	tiểu biết rồi
2676	chị sẽ	chọn
2677	chị	
2678	đúng rồi chị đang nói	chị đang là
2679	giờ chị phải đi dọn nhà thuê mỗi ngày mấy tiếng mỗi tiếng được năm mươi nghìn	chị có phải đi đoạn nào thuên mỗi ngày mấy tiếng mỗi tiếng được năm mươi nghìn
2680	vâng	
2681	vâng ừ	
2682	úi	
2683	chả ai cho chị vay bây giờ	trả ai cho chị va bây giờ
2684	vâng	
2685	ừ cảm ơn em	ờ cảm ơn em
2686	ai vậy	ai
2687	đụ má lại ngân hàng nữa	mái ngân nữa
2688	địt mẹ ngân hàng con cặc gì cứ hoài vậy	khỏe hàng con cặcặcặc chứ gọi ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
2689	giờ mình gặp nhau được hông anh anh ngân hàng ở đâu vậy	mình gặp nhau anh ngân ngân ở đâu vậy
2690	ờ đúng rồi	đúng rồi
2691	cái gì em ơi	cái gì em ơi
2692	hông bọn anh bỏ nhau rồi	bọn anh bỏ nhau rồi
2693	bỏ lâu rồi nhá	bỏ lâu rồi
2694	ờ	
2695	hông biết đâu	không biết đâu
2696	anh bọn anh liêu ơ	bọn anh
2697	sống ly thân ba năm nay rồi	ly thân ba năm nay rồi
2698	không biết	không biết
2699	anh không liên lạc	không liên lạc
2700	năm nay rồi nhá	năm nay rồi nhá
2701	cái gì cả nó cắt hết rồi	cái gì cả nó cắc hết rồi
2702	nó không liên lạc gì với anh cả nhá	không liên lạc gì với anh cả nhá
2703	hỗ trợ á	sợ
2704	sao anh hỗ trợ được	ai mà hỗ trợ được
2705	anh có vay đâu mà anh hỗ trợ	cho vai đâu mà anh hỗ trợ
2706	cái gì cả em liên hệ với nó anh	cái gì cả em liên hệ với nó
2707	các em liên hệ với nó các em đòi nhá đừng kêu bọn em làm phiền anh	các em liên hệ nó các em đòi đừng gọi làm phiền anh
2708	a lô	alo
2709	không không không lộn số đừng gọi tôi nữa trời ơi gọi hoài	không lộn rồi gọi tôi nữa cho gọi ho
2710	tôi đâu có nợ nần gì mấy ông đâu	tôi đâu có nợ đâu
2711	đâu có nợ	hôngu anh nợ
2712	này sẽ được ghi âm	sẽ được ghi âm
2713	không làm gì nhở	phong lắm gì nhỉ nhởi nhỉ nhỉ nhỉ nhỉ nhỉ nhở
2714	cho vay tiền à	bao tiền nào
2715	quen thì sao mà	sao mà
2716	quen thì sao mà không quen thì sao	quen thì sao mà không quen thì sao
2717	để để làm gì	đảo làm gì
2718	biết thằng đấy đâu	lấy thằng nã đâu
2719	thằng này hình như đi tù đi tội gì rồi ý	ngày tội gì hết
2720	để làm gì hỏi để tao bây giờ là tao thay hộ nó đâu mà mày cứ hỏi	đàn đang nghe hỏi mà tao là họ thay hộ nó đâu
2721	ô thì thì con mẹ chúng nó khoá đến nó thì thì nó đi tù thì chắc gì rồi gọi người ta đập vào trong trại mà hỏi nó nhớ	cầm mẹ chúng nó phát cho nó đi tùm đòi nó vào trong trại mà hỏi nó nhá
2722	hôm qua tới bây giờ là ba lần rồi hồi sáng có người điện vô lầy giờ lại sao một lần nữa là tôi kiện mấy người đó	hôm qua tới bây giờ là ba lần rồi tháng có người điện một lần rồi điện
2723	nghe này	nào
2724	nghe một nghe này khoan nghe tôi nói một lần nữa	một lần
2725	là tôi không biết cái thằng	tao không biết
2726	đúng rồi không biết thằng thủy đó là ai hết	đúng rồi không biết không phải có ai hết
2727	nha	
2728	một lần nữa là tui thưa mấy người đó	một lần tôi hơn
2729	tôi không biết người đó	người đó
2730	tôi nói một lần nữa nha hồi hôm qua tôi tổ chức làm phiền một lần nữa tôi thưa mấy người đó tôi nói trước nha	tôi nói một lần rồi nha hồi hôm qua tôi giải thích một lần nữa tao ngồi đó tôi nói trước nha
2731	lâu rồi mười mấy năm rồi có gì hông	lâu rồi mười mấy năm rồi có gì không
2732	lần nữa là tôi thưa mấy người đó nhớ nha	phần đó là tôi bảy người đó nhớ nha
2733	tôi qua tới vi pi banh luôn á	qua cái bị bắt luôn á
2734	xác minh hôm qua tới bây giờ đã nói là không phải rồi một lần nữa tôi thưa mấy người đó tôi nói trước đó tôi qua đến vi pi banh á	mình hồi quá bây giờ đã nói là không phải rồi một người tôi thừa mấy người đó tôi nói trước á tôi qua bên hả
2735	ờ hông phải anh ơi hông phải phải anh ơi	không phải không phải không phải
2736	hông anh ơi em hông có quen	hôngh ơi em không có quen
